question,gold,prediction,rougeL,latency_s
"how to treat a severe allergy
","Call for an ambulance. Ask him/her if he/she has an adrenaline injection with him/her. If him/her has, inject it into the arm or thigh. Loosen any tie or belt. In case of loss of consciousness, bring him to a safe position as in the following instructions. Kneel next to the patient, remove any objects and place patient to their back. Place their legs in straight position and place the first hand in right angle above their hand. Place the palm of the second hand on the cheek of the first hand's side. Bend the knee of the second hand's side. By holding the hand on the patient's cheek and the bend leg, we turn the patient to their side (on the cheek's side). Frequently check if the patient is breathing normally. If he is not breathing we start CPR until specialized help arrives. Those experiencing anaphylaxis should definitely seek medical help.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
how to treat a severe allergy

assistant
<think>

</think>

if you have a severe allergy you should see a doctor. severe allergies can be life-threatening. if you have a severe allergic reaction you should call 911 or go to the emergency room.",0.06481481481481481,0.7072123060061131
"how to treat a mild allergy
","Antihistamines, decongestants, and corticosteroids can help relieve allergy symptoms. Your doctor may prescribe these medications or recommend over-the-counter options.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
how to treat a mild allergy

assistant
<think>

</think>

if you have a mild allergy you can treat it with over-the-counter antihistamines. you can also try to avoid the allergen. if you have a mild allergy you can treat it with over-the-counter antihistamines. you can also try to avoid the allergen. if you have a mild allergy you can treat it with over-the-counter antihistamines. you can also try to avoid the allergen. if you have a mild allergy you can treat it with over-the-counter antihistamines. you can also try to avoid the allergen. if you have a mild allergy you can treat it with over-the-counter antihistamines. you can also try to avoid the allergen. if you have a mild allergy you can treat it with over-the-counter antihistamines. you can also try to avoid the allergen. if you have a mild allergy you can treat it with over-the-counter antihistamines. you can also",0.06,3.0928175860026386
"what are the symptoms of an allergy or anaphylactic shock or anaphylaxis
","Generalized rash, swelling of the eyelids. on the lips (skin symptoms), abdominal pain, vomiting, diarrhea (gastrointestinal symptoms), hoarseness, shortness of breath (respiratory symptoms), drop in blood pressure, weakness, unconsciousness (circulatory symptoms). It is not necessary to for all of the above symptoms to be present. The manifestation of the symptoms can appear from two systems, e.g. skin and respiratory
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
what are the symptoms of an allergy or anaphylactic shock or anaphylaxis

assistant
<think>

</think>

anaphylaxis is a severe allergic reaction that can be life-threatening. it is a medical emergency. symptoms may include: hives (red, itchy welts) swelling of the lips, tongue, or throat difficulty breathing wheezing (a whistling sound when breathing) nausea and vomiting diarrhea abdominal pain dizziness or fainting.",0.1323529411764706,1.1695342019957025
"How to cure treat a burn
","First you must identify the degree of burn. First degree burns are superficial and are characterized by pain, redness, increased temperature, small blisters may also appear. Superficial burns heal automatically.  Second degree burns are characterized by pain, increased temperature, large blisters, turns white on pressure. Partial thickness burns heal on their own. Third degree burns are followed by loss of conciousness. The affected skin might have few or no blisters. Skin color varies and it does not blanch on pressure. Medical assistance must be sought for superficial and partial-thickness burns involving the face and genitals. To treat a burn pour plenty of cool water 10 to 15 minutes. For burns that cover a great amount of skin, do not pour great amount of water. Remove any residues such as burnt clothes, if they can be easily removed. For first and second degree burns apply southing gel (hydrogel). Do not break any blisters, but if they break apply antiseptic ointment and cover with gauze. For third degree burns cover the burn with sterile gauze and seek medical help immediately. For any type of burn over-the-counter painkiller can be given to alleviate pain. 
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
How to cure treat a burn

assistant
<think>

</think>

Burns are a common injury. They can be caused by fire, steam, hot liquids, or hot objects. Burns can be first-degree, second-degree, or third-degree. First-degree burns are the lightest and most common. They cause redness and pain. Second-degree burns are more serious. They cause blistering and pain. Third-degree burns are the most serious. They cause white or black skin. Burns can be treated with cold water. Burns should be treated with cold water. Burns should be treated with cold water. Burns should be treated with cold water. Burns should be treated with cold water. Burns should be treated with cold water. Burns should be treated with cold water. Burns should be treated with cold water. Burns should be treated with cold water. Burns should be treated with cold water. Burns should be treated with cold water. Burns should be treated with cold water. Burns should be treated with cold water. Burns should be treated with cold water. Burns",0.1837270341207349,3.09227812300378
"How do you treat a chemical burn?
","First you must identify the degree of burn. First degree burns are superficial and are characterized by pain, redness, increased temperature, small blisters may also appear. Superficial burns heal automatically.  Second degree burns are characterized by pain, increased temperature, large blisters, turns white on pressure. Partial thickness burns heal on their own. Third degree burns are followed by loss of conciousness. The affected skin might have few or no blisters. Skin color varies and it does not blanch on pressure. Medical assistance must be sought for superficial and partial-thickness burns involving the face and genitals. To treat a burn pour plenty of cool water 10 to 15 minutes. For burns that cover a great amount of skin, do not pour great amount of water. Remove any residues such as burnt clothes, if they can be easily removed. For first and second degree burns apply southing gel (hydrogel). Do not break any blisters, but if they break apply antiseptic ointment and cover with gauze. For third degree burns cover the burn with sterile gauze and seek medical help immediately. For any type of burn over-the-counter painkiller can be given to alleviate pain. 
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
How do you treat a chemical burn?

assistant
<think>

</think>

To treat a chemical burn, follow these steps: 1. Immediately remove the person from the chemical. 2. Wash the affected area with plenty of clean water for at least 15 minutes. 3. Seek medical attention promptly. 4. Do not apply any ointments, creams, or other substances to the burn. 5. Keep the person calm and comfortable until medical help arrives.",0.17266187050359713,1.3703183090110542
"what to do if i get a Chemical Burn?
","First you must identify the degree of burn. First degree burns are superficial and are characterized by pain, redness, increased temperature, small blisters may also appear. Superficial burns heal automatically.  Second degree burns are characterized by pain, increased temperature, large blisters, turns white on pressure. Partial thickness burns heal on their own. Third degree burns are followed by loss of conciousness. The affected skin might have few or no blisters. Skin color varies and it does not blanch on pressure. Medical assistance must be sought for superficial and partial-thickness burns involving the face and genitals. To treat a burn pour plenty of cool water 10 to 15 minutes. For burns that cover a great amount of skin, do not pour great amount of water. Remove any residues such as burnt clothes, if they can be easily removed. For first and second degree burns apply southing gel (hydrogel). Do not break any blisters, but if they break apply antiseptic ointment and cover with gauze. For third degree burns cover the burn with sterile gauze and seek medical help immediately. For any type of burn over-the-counter painkiller can be given to alleviate pain. 
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
what to do if i get a Chemical Burn?

assistant
<think>

</think>

if you have a chemical burn you should immediately remove the chemical from your skin. if the chemical is on your eyes you should rinse them with water for at least 15 minutes. if the chemical is on your skin you should rinse it with water for at least 15 minutes. if the chemical is on your eyes you should rinse them with water for at least 15 minutes. if the chemical is on your skin you should rinse it with water for at least 15 minutes. if the chemical is on your skin you should rinse it with water for at least 15 minutes. if the chemical is on your skin you should rinse it with water for at least 15 minutes. if the chemical is on your skin you should rinse it with water for at least 15 minutes. if the chemical is on your skin you should rinse it with water for at least 15 minutes. if the chemical is on your skin you should rinse it with",0.13299232736572889,3.093566440002178
"Which medicine to take if I get burn due to chemicals?
","First you must identify the degree of burn. First degree burns are superficial and are characterized by pain, redness, increased temperature, small blisters may also appear. Superficial burns heal automatically.  Second degree burns are characterized by pain, increased temperature, large blisters, turns white on pressure. Partial thickness burns heal on their own. Third degree burns are followed by loss of conciousness. The affected skin might have few or no blisters. Skin color varies and it does not blanch on pressure. Medical assistance must be sought for superficial and partial-thickness burns involving the face and genitals. To treat a burn pour plenty of cool water 10 to 15 minutes. For burns that cover a great amount of skin, do not pour great amount of water. Remove any residues such as burnt clothes, if they can be easily removed. For first and second degree burns apply southing gel (hydrogel). Do not break any blisters, but if they break apply antiseptic ointment and cover with gauze. For third degree burns cover the burn with sterile gauze and seek medical help immediately. For any type of burn over-the-counter painkiller can be given to alleviate pain. 
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
Which medicine to take if I get burn due to chemicals?

assistant
<think>

</think>

If you have a chemical burn, immediately rinse the affected area with cool water for at least 15 minutes. Do not use soap, oil, or any other substances to clean the burn. Seek medical attention promptly.",0.14728682170542637,0.7675289570033783
"How to cure Chemical Burn?
","First you must identify the degree of burn. First degree burns are superficial and are characterized by pain, redness, increased temperature, small blisters may also appear. Superficial burns heal automatically.  Second degree burns are characterized by pain, increased temperature, large blisters, turns white on pressure. Partial thickness burns heal on their own. Third degree burns are followed by loss of conciousness. The affected skin might have few or no blisters. Skin color varies and it does not blanch on pressure. Medical assistance must be sought for superficial and partial-thickness burns involving the face and genitals. To treat a burn pour plenty of cool water 10 to 15 minutes. For burns that cover a great amount of skin, do not pour great amount of water. Remove any residues such as burnt clothes, if they can be easily removed. For first and second degree burns apply southing gel (hydrogel). Do not break any blisters, but if they break apply antiseptic ointment and cover with gauze. For third degree burns cover the burn with sterile gauze and seek medical help immediately. For any type of burn over-the-counter painkiller can be given to alleviate pain. 
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
How to cure Chemical Burn?

assistant
<think>

</think>

Chemical burns are serious and can be life-threatening. If you have a chemical burn, seek medical attention immediately. Do not try to clean the burn with water or other substances. Instead, follow the steps below:  - Call emergency services.  - If possible, move the person to a safe area.  - If the person is conscious, give them cool water to drink.  - If the person is unconscious, do not give them anything to drink.  - If the person is conscious, give them cool water to drink.  - If the person is unconscious, do not give them anything to drink.  - If the person is conscious, give them cool water to drink.  - If the person is unconscious, do not give them anything to drink.  - If the person is conscious, give them cool water to drink.  - If the person is unconscious, do not give them anything to drink.  - If the person is conscious, give them",0.14325068870523416,3.088714119992801
"How do you treat Sun Burn?
","Sun burns are considered first degree burns. Medical assistance must be sought for superficial and partial-thickness burns involving the face and genitals. To treat a sun burn pour plenty of cool water 10 to 15 minutes. Apply southing gel (hydrogel). Do not break any blisters, but if they break apply antiseptic ointment and cover with gauze. If there is severe pain, a painkiller is given. Over-the-counter painkillers can be consumed to alleviate pain.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
How do you treat Sun Burn?

assistant
<think>

</think>

Sunburns are a common problem. The best way to treat a sunburn is to cool the skin. Apply a cool compress or take a cool bath. Avoid further sun exposure. If the sunburn is severe, take a pain reliever. If the sunburn is severe, take a pain reliever. If the sunburn is severe, take a pain reliever. If the sunburn is severe, take a pain reliever. If the sunburn is severe, take a pain reliever. If the sunburn is severe, take a pain reliever. If the sunburn is severe, take a pain reliever. If the sunburn is severe, take a pain reliever. If the sunburn is severe, take a pain reliever. If the sunburn is severe, take a pain reliever. If the sunburn is severe, take a pain reliever. If the sunburn is severe, take a pain reliever. If the sun",0.16666666666666666,3.109151797994855
"what to do if i get a Sun Burn?
","Sun burns are considered first degree burns. Medical assistance must be sought for superficial and partial-thickness burns involving the face and genitals. To treat a sun burn pour plenty of cool water 10 to 15 minutes. Apply southing gel (hydrogel). Do not break any blisters, but if they break apply antiseptic ointment and cover with gauze. If there is severe pain, a painkiller is given. Over-the-counter painkillers can be consumed to alleviate pain.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
what to do if i get a Sun Burn?

assistant
<think>

</think>

sunburns are not dangerous. they are a sign that your skin is getting burned. if you have a sunburn you should take a cool shower and apply aloe vera or aloe vera gel. if you have a severe sunburn you should see a doctor.",0.1917808219178082,0.9226853720028885
"Which medicine to take if I get Sun Burn?
","Sun burns are considered first degree burns. Medical assistance must be sought for superficial and partial-thickness burns involving the face and genitals. To treat a sun burn pour plenty of cool water 10 to 15 minutes. Apply southing gel (hydrogel). Do not break any blisters, but if they break apply antiseptic ointment and cover with gauze. If there is severe pain, a painkiller is given. Over-the-counter painkillers can be consumed to alleviate pain.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
Which medicine to take if I get Sun Burn?

assistant
<think>

</think>

Sunburns are a common problem. The best way to prevent sunburns is to use sunscreen. If you have already sunburned, you can use aloe vera gel or aloe vera-based products to soothe the skin. You can also use aloe vera gel to help reduce the pain and redness of a sunburn. You can also use aloe vera gel to help reduce the pain and redness of a sunburn. You can also use aloe vera gel to help reduce the pain and redness of a sunburn. You can also use aloe vera gel to help reduce the pain and redness of a sunburn. You can also use aloe vera gel to help reduce the pain and redness of a sunburn. You can also use aloe vera gel to help reduce the pain and redness of a sunburn. You can also use aloe vera gel to help reduce the pain and redness of a sunburn. You",0.14007782101167315,3.098618928997894
